id,label
51337,5
51338,8
51339,3
51340,0
51341,3
51342,3
51343,7
51344,3
51345,1
51346,7
51347,2
51348,8
51349,7
51350,4
51351,6
51352,3
51353,7
51354,8
51355,8
51356,1
51357,5
51358,5
51359,5
51360,7
51361,4
51362,6
51363,3
51364,0
51365,5
51366,1
51367,8
51368,0
51369,1
51370,3
51371,3
51372,8
51373,4
51374,2
51375,5
51376,4
51377,3
51378,4
51379,2
51380,0
51381,9
51382,9
51383,8
51384,5
51385,7
51386,5
51387,7
51388,5
51389,4
51390,0
51391,5
51392,4
51393,3
51394,3
51395,1
51396,1
51397,8
51398,8
51399,5
51400,4
51401,5
51402,3
51403,3
51404,3
51405,3
51406,3
51407,5
51408,6
51409,5
51410,0
51411,3
51412,0
51413,3
51414,7
51415,0
51416,5
51417,9
51418,0
51419,8
51420,0
51421,3
51422,8
51423,6
51424,4
51425,7
51426,9
51427,8
51428,9
51429,3
51430,5
51431,2
51432,3
51433,4
51434,3
51435,2
51436,4
51437,0
51438,4
51439,5
51440,1
51441,4
51442,1
51443,5
51444,5
51445,8
51446,7
51447,1
51448,6
51449,4
51450,6
51451,8
51452,4
51453,1
51454,5
51455,1
51456,0
51457,5
51458,7
51459,9
51460,2
51461,9
51462,2
51463,5
51464,5
51465,4
51466,1
51467,6
51468,3
51469,7
51470,5
51471,7
51472,0
51473,3
51474,9
51475,1
51476,4
51477,1
51478,5
51479,4
51480,3
51481,0
51482,1
51483,6
51484,3
51485,8
51486,3
51487,3
51488,4
51489,7
51490,6
51491,0
51492,5
51493,4
51494,7
51495,8
51496,3
51497,2
51498,3
51499,8
51500,7
51501,1
51502,8
51503,8
51504,3
51505,1
51506,3
51507,5
51508,7
51509,5
51510,5
51511,5
51512,5
51513,5
51514,4
51515,9
51516,1
51517,6
51518,0
51519,8
51520,4
51521,3
51522,9
51523,0
51524,4
51525,4
51526,8
51527,7
51528,1
51529,3
51530,5
51531,2
51532,7
51533,5
51534,8
51535,6
51536,4
51537,9
51538,8
51539,4
51540,1
51541,1
51542,1
51543,0
51544,5
51545,5
51546,7
51547,9
51548,5
51549,7
51550,8
51551,1
51552,0
51553,8
51554,5
51555,0
51556,8
51557,9
51558,3
51559,5
51560,1
51561,1
51562,8
51563,5
51564,3
51565,3
51566,6
51567,1
51568,1
51569,7
51570,3
51571,9
51572,3
51573,0
51574,5
51575,6
51576,5
51577,8
51578,4
51579,1
51580,6
51581,9
51582,8
51583,7
51584,1
51585,4
51586,3
51587,1
51588,4
51589,2
51590,8
51591,3
51592,8
51593,5
51594,3
51595,3
51596,2
51597,5
51598,8
51599,7
51600,1
51601,2
51602,1
51603,1
51604,7
51605,5
51606,0
51607,7
51608,4
51609,5
51610,3
51611,5
51612,6
51613,3
51614,3
51615,6
51616,0
51617,5
51618,8
51619,5
51620,4
51621,7
51622,1
51623,9
51624,3
51625,1
51626,4
51627,0
51628,6
51629,2
51630,7
51631,5
51632,4
51633,8
51634,3
51635,1
51636,5
51637,0
51638,0
51639,4
51640,9
51641,4
51642,9
51643,1
51644,8
51645,3
51646,5
51647,8
51648,3
51649,4
51650,1
51651,0
51652,2
51653,6
51654,6
51655,5
51656,4
51657,6
51658,8
51659,9
51660,5
51661,5
51662,0
51663,8
51664,5
51665,5
51666,6
51667,4
51668,2
51669,8
51670,5
51671,0
51672,3
51673,9
51674,2
51675,5
51676,0
51677,0
51678,4
51679,4
51680,8
51681,0
51682,1
51683,2
51684,3
51685,8
51686,9
51687,0
51688,6
51689,1
51690,7
51691,3
51692,5
51693,5
51694,8
51695,7
51696,3
51697,0
51698,7
51699,0
51700,9
51701,0
51702,0
51703,1
51704,8
51705,9
51706,3
51707,2
51708,0
51709,8
51710,8
51711,6
51712,5
51713,1
51714,4
51715,4
51716,1
51717,3
51718,7
51719,3
51720,3
51721,4
51722,3
51723,3
51724,5
51725,5
51726,1
51727,0
51728,8
51729,0
51730,4
51731,5
51732,4
51733,1
51734,3
51735,4
51736,3
51737,0
51738,1
51739,9
51740,8
51741,2
51742,8
51743,1
51744,0
51745,7
51746,3
51747,5
51748,3
51749,9
51750,3
51751,6
51752,4
51753,2
51754,3
51755,9
51756,3
51757,3
51758,5
51759,0
51760,7
51761,0
51762,7
51763,6
51764,3
51765,8
51766,1
51767,1
51768,3
51769,8
51770,9
51771,5
51772,5
51773,5
51774,8
51775,6
51776,5
51777,9
51778,7
51779,5
51780,0
51781,5
51782,3
51783,9
51784,5
51785,2
51786,4
51787,4
51788,1
51789,9
51790,7
51791,3
51792,1
51793,8
51794,3
51795,2
51796,6
51797,5
51798,6
51799,1
51800,2
51801,4
51802,2
51803,7
51804,9
51805,2
51806,1
51807,1
51808,6
51809,5
51810,1
51811,4
51812,4
51813,1
51814,1
51815,1
51816,4
51817,3
51818,8
51819,4
51820,1
51821,3
51822,3
51823,0
51824,1
51825,8
51826,6
51827,3
51828,6
51829,6
51830,9
51831,5
51832,7
51833,1
51834,3
51835,5
51836,3
51837,5
51838,5
51839,0
51840,6
51841,5
51842,3
51843,8
51844,5
51845,5
51846,5
51847,2
51848,2
51849,3
51850,8
51851,9
51852,0
51853,5
51854,3
51855,5
51856,6
51857,0
51858,3
51859,8
51860,4
51861,7
51862,6
51863,0
51864,3
51865,8
51866,0
51867,5
51868,0
51869,3
51870,7
51871,8
51872,4
51873,3
51874,3
51875,3
51876,0
51877,6
51878,4
51879,0
51880,8
51881,6
51882,9
51883,5
51884,9
51885,7
51886,0
51887,2
51888,7
51889,6
51890,3
51891,2
51892,0
51893,3
51894,0
51895,5
51896,5
51897,5
51898,0
51899,4
51900,8
51901,1
51902,9
51903,1
51904,1
51905,3
51906,7
51907,7
51908,3
51909,5
51910,5
51911,1
51912,8
51913,3
51914,5
51915,0
51916,4
51917,7
51918,8
51919,2
51920,4
51921,6
51922,5
51923,8
51924,5
51925,2
51926,5
51927,7
51928,3
51929,6
51930,8
51931,6
51932,6
51933,9
51934,6
51935,0
51936,2
51937,4
51938,4
51939,4
51940,6
51941,4
51942,6
51943,9
51944,8
51945,5
51946,7
51947,3
51948,5
51949,9
51950,1
51951,3
51952,0
51953,3
51954,0
51955,4
51956,0
51957,4
51958,6
51959,0
51960,1
51961,3
51962,4
51963,8
51964,5
51965,4
51966,7
51967,6
51968,8
51969,0
51970,0
51971,5
51972,3
51973,5
51974,8
51975,7
51976,3
51977,5
51978,8
51979,8
51980,1
51981,8
51982,4
51983,1
51984,0
51985,8
51986,4
51987,3
51988,2
51989,4
51990,5
51991,3
51992,1
51993,6
51994,2
51995,3
51996,8
51997,3
51998,3
51999,3
52000,7
52001,1
52002,3
52003,4
52004,3
52005,3
52006,3
52007,7
52008,5
52009,1
52010,4
52011,4
52012,9
52013,0
52014,1
52015,7
52016,3
52017,6
52018,4
52019,1
52020,0
52021,0
52022,9
52023,6
52024,3
52025,5
52026,2
52027,3
52028,4
52029,0
52030,2
52031,1
52032,5
52033,5
52034,3
52035,8
52036,2
52037,8
52038,7
52039,8
52040,0
52041,5
52042,3
52043,9
52044,9
52045,3
52046,0
52047,4
52048,9
52049,2
52050,1
52051,3
52052,4
52053,0
52054,1
52055,5
52056,3
52057,3
52058,4
52059,6
52060,9
52061,0
52062,5
52063,1
52064,5
52065,3
52066,1
52067,5
52068,3
52069,0
52070,6
52071,4
52072,7
52073,5
52074,3
52075,7
52076,5
52077,4
52078,1
52079,3
52080,3
52081,6
52082,6
52083,8
52084,3
52085,4
52086,5
52087,4
52088,2
52089,5
52090,3
52091,3
52092,7
52093,3
52094,1
52095,0
52096,0
52097,0
52098,3
52099,0
52100,5
52101,3
52102,1
52103,5
52104,3
52105,9
52106,7
52107,6
52108,1
52109,4
52110,6
52111,8
52112,6
52113,3
52114,0
52115,3
52116,6
52117,4
52118,7
52119,0
52120,8
52121,3
52122,2
52123,4
52124,0
52125,6
52126,3
52127,5
52128,5
52129,7
52130,5
52131,8
52132,5
52133,5
52134,7
52135,1
52136,0
52137,5
52138,3
52139,5
52140,3
52141,5
52142,5
52143,8
52144,8
52145,7
52146,3
52147,4
52148,7
52149,3
52150,7
52151,8
52152,5
52153,1
52154,4
52155,0
52156,2
52157,1
52158,5
52159,0
52160,5
52161,5
52162,5
52163,5
52164,9
52165,7
52166,5
52167,3
52168,5
52169,8
52170,3
52171,5
52172,3
52173,9
52174,5
52175,9
52176,0
52177,9
52178,1
52179,5
52180,1
52181,6
52182,3
52183,4
52184,0
52185,2
52186,3
52187,5
52188,5
52189,2
52190,8
52191,2
52192,9
52193,4
52194,4
52195,8
52196,1
52197,5
52198,4
52199,9
52200,6
52201,1
52202,7
52203,4
52204,3
52205,5
52206,5
52207,4
52208,4
52209,0
52210,4
52211,0
52212,0
52213,5
52214,5
52215,5
52216,5
52217,1
52218,0
52219,4
52220,0
52221,4
52222,3
52223,9
52224,4
52225,3
52226,7
52227,0
52228,7
52229,3
52230,3
52231,4
52232,8
52233,3
52234,8
52235,3
52236,6
52237,1
52238,1
52239,7
52240,6
52241,2
52242,8
52243,8
52244,4
52245,4
52246,3
52247,0
52248,0
52249,4
52250,8
52251,1
52252,1
52253,5
52254,0
52255,3
52256,9
52257,1
52258,6
52259,8
52260,3
52261,5
52262,4
52263,9
52264,1
52265,5
52266,3
52267,5
52268,1
52269,9
52270,3
52271,1
52272,0
52273,6
52274,9
52275,5
52276,3
52277,4
52278,9
52279,0
52280,3
52281,0
52282,8
52283,9
52284,4
52285,6
52286,5
52287,4
52288,5
52289,0
52290,4
52291,8
52292,0
52293,4
52294,8
52295,7
52296,3
52297,8
52298,4
52299,5
52300,1
52301,8
52302,3
52303,7
52304,4
52305,1
52306,5
52307,4
52308,7
52309,9
52310,2
52311,1
52312,3
52313,3
52314,5
52315,8
52316,0
52317,7
52318,3
52319,5
52320,4
52321,4
52322,1
52323,2
52324,5
52325,3
52326,5
52327,3
52328,5
52329,0
52330,9
52331,1
52332,4
52333,5
52334,0
52335,0
52336,3
52337,5
52338,3
52339,8
52340,5
52341,1
52342,3
52343,5
52344,6
52345,3
52346,4
52347,4
52348,3
52349,5
52350,9
52351,6
52352,1
52353,4
52354,4
52355,4
52356,3
52357,1
52358,8
52359,8
52360,9
52361,9
52362,7
52363,0
52364,6
52365,0
52366,8
52367,2
52368,0
52369,7
52370,7
52371,0
52372,3
52373,3
52374,3
52375,6
52376,1
52377,5
52378,3
52379,4
52380,5
52381,1
52382,3
52383,3
52384,3
52385,4
52386,8
52387,4
52388,5
52389,3
52390,6
52391,4
52392,4
52393,0
52394,5
52395,3
52396,3
52397,0
52398,6
52399,2
52400,4
52401,9
52402,6
52403,1
52404,5
52405,7
52406,4
52407,5
52408,3
52409,4
52410,5
52411,6
52412,0
52413,1
52414,4
52415,5
52416,1
52417,8
52418,0
52419,3
52420,1
52421,5
52422,6
52423,4
52424,0
52425,3
52426,5
52427,3
52428,4
52429,8
52430,9
52431,5
52432,5
52433,3
52434,5
52435,2
52436,4
52437,0
52438,4
52439,4
52440,1
52441,4
52442,3
52443,3
52444,6
52445,8
52446,4
52447,8
52448,9
52449,0
52450,3
52451,7
52452,4
52453,0
52454,5
52455,2
52456,5
52457,1
52458,8
52459,6
52460,8
52461,6
52462,4
52463,9
52464,1
52465,6
52466,0
52467,5
52468,7
52469,5
52470,5
52471,3
52472,1
52473,5
52474,0
52475,4
52476,0
52477,0
52478,9
52479,8
52480,3
52481,5
52482,3
52483,1
52484,6
52485,5
52486,3
52487,3
52488,3
52489,6
52490,2
52491,4
52492,2
52493,6
52494,3
52495,5
52496,8
52497,8
52498,1
52499,5
52500,4
52501,3
52502,7
52503,5
52504,5
52505,6
52506,6
52507,5
52508,3
52509,7
52510,4
52511,6
52512,5
52513,5
52514,4
52515,0
52516,3
52517,3
52518,4
52519,3
52520,8
52521,4
52522,5
52523,1
52524,3
52525,4
52526,1
52527,1
52528,6
52529,5
52530,4
52531,7
52532,7
52533,3
52534,6
52535,0
52536,6
52537,4
52538,0
52539,2
52540,1
52541,4
52542,5
52543,6
52544,0
52545,4
52546,3
52547,3
52548,4
52549,8
52550,3
52551,5
52552,8
52553,5
52554,6
52555,3
52556,0
52557,2
52558,5
52559,5
52560,5
52561,8
52562,3
52563,1
52564,3
52565,3
52566,6
52567,0
52568,5
52569,6
52570,6
52571,5
52572,9
52573,7
52574,1
52575,8
52576,3
52577,4
52578,2
52579,3
52580,5
52581,6
52582,3
52583,2
52584,3
52585,2
52586,8
52587,1
52588,7
52589,3
52590,2
52591,3
52592,5
52593,0
52594,5
52595,7
52596,6
52597,2
52598,8
52599,4
52600,5
52601,3
52602,3
52603,3
52604,2
52605,5
52606,8
52607,8
52608,0
52609,0
52610,9
52611,0
52612,3
52613,6
52614,7
52615,6
52616,3
52617,4
52618,7
52619,9
52620,8
52621,4
52622,5
52623,1
52624,4
52625,4
52626,4
52627,2
52628,7
52629,5
52630,9
52631,6
52632,1
52633,8
52634,5
52635,2
52636,5
52637,6
52638,7
52639,4
52640,6
52641,0
52642,5
52643,1
52644,4
52645,5
52646,2
52647,2
52648,5
52649,5
52650,5
52651,8
52652,9
52653,1
52654,0
52655,8
52656,9
52657,6
52658,1
52659,1
52660,7
52661,3
52662,1
52663,5
52664,6
52665,4
52666,3
52667,3
52668,9
52669,8
52670,0
52671,9
52672,3
52673,2
52674,3
52675,6
52676,0
52677,7
52678,0
52679,7
52680,7
52681,1
52682,0
52683,3
52684,0
52685,6
52686,6
52687,8
52688,0
52689,5
52690,0
52691,6
52692,3
52693,5
52694,1
52695,0
52696,6
52697,3
52698,4
52699,6
52700,3
52701,6
52702,0
52703,5
52704,9
52705,3
52706,2
52707,6
52708,3
52709,5
52710,1
52711,7
52712,0
52713,1
52714,9
52715,7
52716,2
52717,1
52718,3
52719,5
52720,0
52721,8
52722,9
52723,3
52724,5
52725,3
52726,4
52727,8
52728,3
52729,7
52730,5
52731,5
52732,5
52733,2
52734,0
52735,3
52736,7
52737,3
52738,3
52739,0
52740,6
52741,3
52742,4
52743,9
52744,5
52745,1
52746,2
52747,5
52748,8
52749,1
52750,3
52751,1
52752,9
52753,3
52754,1
52755,0
52756,6
52757,8
52758,3
52759,8
52760,3
52761,4
52762,5
52763,6
52764,8
52765,4
52766,0
52767,8
52768,5
52769,6
52770,3
52771,8
52772,4
52773,4
52774,0
52775,9
52776,0
52777,5
52778,2
52779,3
52780,7
52781,8
52782,3
52783,4
52784,0
52785,3
52786,5
52787,4
52788,7
52789,3
52790,8
52791,0
52792,5
52793,2
52794,1
52795,0
52796,3
52797,1
52798,4
52799,5
52800,3
52801,9
52802,2
52803,7
52804,4
52805,9
52806,8
52807,3
52808,5
52809,0
52810,9
52811,8
52812,4
52813,2
52814,4
52815,0
52816,3
52817,1
52818,2
52819,0
52820,5
52821,8
52822,9
52823,4
52824,0
52825,1
52826,1
52827,4
52828,3
52829,7
52830,0
52831,5
52832,1
52833,1
52834,9
52835,1
52836,3
52837,8
52838,6
52839,4
52840,9
52841,7
52842,3
52843,9
52844,3
52845,3
52846,1
52847,5
52848,8
52849,6
52850,9
52851,8
52852,5
52853,9
52854,3
52855,3
52856,7
52857,5
52858,8
52859,5
52860,6
52861,4
52862,2
52863,6
52864,2
52865,0
52866,3
52867,3
52868,2
52869,9
52870,6
52871,0
52872,0
52873,9
52874,1
52875,6
52876,5
52877,7
52878,3
52879,6
52880,4
52881,6
52882,3
52883,1
52884,0
52885,5
52886,3
52887,0
52888,3
52889,0
52890,9
52891,1
52892,2
52893,3
52894,3
52895,5
52896,0
52897,2
52898,7
52899,3
52900,7
52901,0
52902,7
52903,3
52904,3
52905,0
52906,7
52907,1
52908,3
52909,3
52910,0
52911,5
52912,3
52913,4
52914,3
52915,3
52916,9
52917,3
52918,0
52919,5
52920,5
52921,8
52922,0
52923,0
52924,5
52925,3
52926,1
52927,7
52928,2
52929,4
52930,5
52931,4
52932,1
52933,3
52934,4
52935,3
52936,4
52937,5
52938,0
52939,4
52940,7
52941,8
52942,4
52943,3
52944,0
52945,3
52946,9
52947,7
52948,7
52949,4
52950,1
52951,4
52952,1
52953,0
52954,3
52955,9
52956,5
52957,4
52958,0
52959,6
52960,5
52961,1
52962,1
52963,5
52964,1
52965,3
52966,5
52967,6
52968,1
52969,3
52970,5
52971,6
52972,5
52973,3
52974,7
52975,1
52976,1
52977,4
52978,0
52979,1
52980,4
52981,1
52982,1
52983,0
52984,0
52985,8
52986,4
52987,3
52988,1
52989,5
52990,4
52991,7
52992,5
52993,3
52994,1
52995,5
52996,5
52997,3
52998,0
52999,7
53000,7
53001,8
53002,3
53003,9
53004,5
53005,5
53006,8
53007,7
53008,8
53009,0
53010,5
53011,3
53012,3
53013,8
53014,1
53015,6
53016,5
53017,8
53018,5
53019,3
53020,8
53021,4
53022,1
53023,7
53024,0
53025,5
53026,0
53027,3
53028,5
53029,7
53030,1
53031,3
53032,7
53033,3
53034,6
53035,5
53036,5
53037,0
53038,4
53039,7
53040,2
53041,6
53042,8
53043,1
53044,0
53045,0
53046,6
53047,7
53048,0
53049,0
53050,5
53051,9
53052,3
53053,8
53054,2
53055,3
53056,0
53057,3
53058,8
53059,8
53060,6
53061,3
53062,1
53063,0
53064,3
53065,9
53066,3
53067,3
53068,7
53069,8
53070,6
53071,7
53072,0
53073,0
53074,4
53075,3
53076,4
53077,9
53078,9
53079,8
53080,5
53081,9
53082,4
53083,5
53084,3
53085,3
53086,8
53087,9
53088,7
53089,0
53090,6
53091,3
53092,3
53093,8
53094,0
53095,9
53096,2
53097,4
53098,3
53099,3
53100,3
53101,8
53102,7
53103,0
53104,7
53105,0
53106,3
53107,0
53108,1
53109,3
53110,3
53111,8
53112,1
53113,3
53114,5
53115,9
53116,4
53117,3
53118,9
53119,3
53120,5
53121,2
53122,0
53123,4
53124,7
53125,5
53126,7
53127,4
53128,7
53129,1
53130,5
53131,1
53132,2
53133,4
53134,7
53135,8
53136,2
53137,5
53138,0
53139,3
53140,3
53141,3
53142,4
53143,5
53144,0
53145,5
53146,2
53147,6
53148,3
53149,3
53150,5
53151,2
53152,6
53153,4
53154,3
53155,1
53156,7
53157,1
53158,0
53159,6
53160,5
53161,5
53162,9
53163,8
53164,5
53165,7
53166,5
53167,8
53168,0
53169,6
53170,2
53171,8
53172,3
53173,6
53174,0
53175,3
53176,5
53177,2
53178,6
53179,6
53180,1
53181,8
53182,4
53183,5
53184,8
53185,3
53186,1
53187,6
53188,4
53189,5
53190,4
53191,4
53192,1
53193,3
53194,1
53195,2
53196,5
53197,5
53198,8
53199,5
53200,8
53201,9
53202,3
53203,1
53204,0
53205,6
53206,6
53207,0
53208,3
53209,8
53210,1
53211,3
53212,4
53213,1
53214,3
53215,8
53216,8
53217,5
53218,6
53219,8
53220,3
53221,7
53222,5
53223,3
53224,1
53225,1
53226,1
53227,8
53228,4
53229,0
53230,0
53231,3
53232,9
53233,1
53234,5
53235,4
53236,3
53237,0
53238,4
53239,4
53240,0
53241,3
53242,3
53243,6
53244,8
53245,0
53246,7
53247,2
53248,4
53249,6
53250,6
53251,5
53252,5
53253,8
53254,5
53255,4
53256,3
53257,5
53258,8
53259,5
53260,7
53261,8
53262,1
53263,3
53264,7
53265,4
53266,2
53267,4
53268,9
53269,8
53270,4
53271,3
53272,7
53273,9
53274,4
53275,6
53276,4
53277,7
53278,3
53279,2
53280,3
53281,6
53282,6
53283,0
53284,8
53285,5
53286,3
53287,4
53288,4
53289,0
53290,7
53291,6
53292,0
53293,4
53294,8
53295,8
53296,5
53297,9
53298,5
53299,3
53300,8
53301,1
53302,2
53303,3
53304,9
53305,5
53306,3
53307,0
53308,3
53309,7
53310,8
53311,1
53312,7
53313,3
53314,3
53315,3
53316,1
53317,0
53318,5
53319,0
53320,4
53321,4
53322,4
53323,2
53324,0
53325,7
53326,3
53327,0
53328,7
53329,0
53330,0
53331,4
53332,7
53333,0
53334,1
53335,7
53336,7
53337,6
53338,3
53339,9
53340,1
53341,2
53342,4
53343,9
53344,2
53345,0
53346,7
53347,8
53348,8
53349,8
53350,3
53351,0
53352,8
53353,1
53354,0
53355,0
53356,1
53357,8
53358,9
53359,1
53360,1
53361,8
53362,8
53363,6
53364,0
53365,0
53366,0
53367,0
53368,5
53369,7
53370,0
53371,2
53372,3
53373,3
53374,9
53375,3
53376,4
53377,9
53378,2
53379,5
53380,7
53381,3
53382,5
53383,4
53384,8
53385,0
53386,4
53387,4
53388,4
53389,0
53390,9
53391,1
53392,5
53393,8
53394,6
53395,3
53396,5
53397,5
53398,1
53399,3
53400,3
53401,3
53402,8
53403,1
53404,8
53405,5
53406,9
53407,2
53408,0
53409,3
53410,7
53411,3
53412,5
53413,1
53414,0
53415,1
53416,5
53417,7
53418,2
53419,6
53420,3
53421,3
53422,5
53423,5
53424,5
53425,9
53426,4
53427,8
53428,4
53429,2
53430,5
53431,3
53432,0
53433,0
53434,8
53435,5
53436,0
53437,3
53438,1
53439,3
53440,8
53441,8
53442,7
53443,1
53444,5
53445,5
53446,3
53447,3
53448,3
53449,6
53450,3
53451,0
53452,9
53453,4
53454,1
53455,3
53456,0
53457,0
53458,3
53459,3
53460,6
53461,5
53462,3
53463,1
53464,6
53465,1
53466,0
53467,6
53468,1
53469,1
53470,9
53471,6
53472,5
53473,8
53474,8
53475,3
53476,3
53477,4
53478,3
53479,8
53480,1
53481,9
53482,1
53483,5
53484,3
53485,1
53486,6
53487,4
53488,3
53489,0
53490,4
53491,9
53492,3
53493,9
53494,5
53495,3
53496,0
53497,9
53498,3
53499,7
53500,3
53501,5
53502,3
53503,9
53504,2
53505,2
53506,6
53507,3
53508,3
53509,0
53510,0
53511,6
53512,5
53513,6
53514,5
53515,0
53516,4
53517,1
53518,5
53519,5
53520,6
53521,5
53522,1
53523,3
53524,3
53525,4
53526,6
53527,5
53528,8
53529,5
53530,9
53531,3
53532,3
53533,6
53534,8
53535,3
53536,7
53537,8
53538,3
53539,0
53540,3
53541,0
53542,3
53543,9
53544,3
53545,3
53546,6
53547,3
53548,9
53549,2
53550,5
53551,5
53552,8
53553,0
53554,7
53555,1
53556,5
53557,5
53558,8
53559,4
53560,6
53561,6
53562,4
53563,9
53564,4
53565,0
53566,1
53567,3
53568,4
53569,6
53570,3
53571,9
53572,3
53573,5
53574,3
53575,1
53576,6
53577,8
53578,0
53579,3
53580,4
53581,2
53582,3
53583,6
53584,1
53585,3
53586,3
53587,3
53588,4
53589,5
53590,5
53591,5
53592,9
53593,5
53594,4
53595,3
53596,2
53597,1
53598,3
53599,1
53600,5
53601,8
53602,8
53603,9
53604,5
53605,4
53606,8
53607,4
53608,2
53609,0
53610,3
53611,5
53612,3
53613,9
53614,1
53615,9
53616,0
53617,8
53618,0
53619,5
53620,3
53621,3
53622,7
53623,6
53624,6
53625,3
53626,1
53627,5
53628,8
53629,0
53630,1
53631,5
53632,0
53633,1
53634,6
53635,8
53636,9
53637,9
53638,7
53639,0
53640,8
53641,7
53642,2
53643,8
53644,0
53645,3
53646,0
53647,7
53648,4
53649,3
53650,3
53651,7
53652,6
53653,3
53654,3
53655,5
53656,4
53657,9
53658,4
53659,3
53660,3
53661,0
53662,0
53663,5
53664,7
53665,2
53666,5
53667,3
53668,8
53669,3
53670,8
53671,8
53672,0
53673,5
53674,6
53675,4
53676,3
53677,5
53678,8
53679,9
53680,5
53681,2
53682,8
53683,0
53684,5
53685,5
53686,1
53687,7
53688,7
53689,1
53690,2
53691,1
53692,3
53693,3
53694,5
53695,9
53696,5
53697,9
53698,3
53699,1
53700,5
53701,4
53702,7
53703,1
53704,4
53705,7
53706,3
53707,7
53708,1
53709,0
53710,3
53711,9
53712,3
53713,8
53714,8
53715,3
53716,3
53717,8
53718,8
53719,4
53720,0
53721,5
53722,4
53723,1
53724,6
53725,4
53726,6
53727,9
53728,4
53729,4
53730,0
53731,3
53732,5
53733,8
53734,8
53735,3
53736,5
53737,6
53738,9
53739,8
53740,1
53741,6
53742,4
53743,0
53744,0
53745,2
53746,4
53747,8
53748,0
53749,4
53750,3
53751,5
53752,1
53753,2
53754,5
53755,3
53756,3
53757,3
53758,3
53759,9
53760,5
53761,3
53762,1
53763,8
53764,0
53765,3
53766,2
53767,1
53768,1
53769,5
53770,6
53771,6
53772,1
53773,8
53774,5
53775,4
53776,0
53777,5
53778,8
53779,1
53780,1
53781,3
53782,6
53783,7
53784,1
53785,6
53786,0
53787,1
53788,5
53789,2
53790,5
53791,0
53792,9
53793,8
53794,4
53795,1
53796,3
53797,3
53798,0
53799,5
53800,8
53801,0
53802,1
53803,0
53804,8
53805,9
53806,5
53807,6
53808,8
53809,8
53810,1
53811,4
53812,9
53813,8
53814,1
53815,8
53816,5
53817,5
53818,8
53819,9
53820,3
53821,1
53822,3
53823,3
53824,8
53825,4
53826,8
53827,5
53828,3
53829,5
53830,6
53831,8
53832,0
53833,0
53834,2
53835,0
53836,5
53837,3
53838,8
53839,0
53840,1
53841,9
53842,7
53843,1
53844,3
53845,3
53846,2
53847,5
53848,3
53849,8
53850,9
53851,0
53852,9
53853,3
53854,0
53855,4
53856,6
53857,8
53858,8
53859,3
53860,6
53861,1
53862,8
53863,7
53864,3
53865,8
53866,3
53867,9
53868,1
53869,5
53870,0
53871,5
53872,5
53873,9
53874,5
53875,7
53876,1
53877,4
53878,2
53879,3
53880,4
53881,4
53882,3
53883,1
53884,1
53885,4
53886,9
53887,1
53888,6
53889,5
53890,3
53891,0
53892,9
53893,0
53894,5
53895,4
53896,0
53897,1
53898,5
53899,5
53900,3
53901,3
53902,9
53903,0
53904,4
53905,0
53906,8
53907,7
53908,5
53909,7
53910,6
53911,4
53912,5
53913,0
53914,4
53915,4
53916,0
53917,5
53918,7
53919,9
53920,4
53921,5
53922,5
53923,1
53924,3
53925,8
53926,3
53927,9
53928,8
53929,3
53930,4
53931,1
53932,5
53933,7
53934,8
53935,4
53936,3
53937,1
53938,8
53939,8
53940,9
53941,8
53942,4
53943,8
53944,5
53945,5
53946,1
53947,8
53948,8
53949,1
53950,3
53951,6
53952,6
53953,8
53954,4
53955,5
53956,5
53957,0
53958,1
53959,4
53960,4
53961,4
53962,6
53963,5
53964,5
53965,8
53966,8
53967,6
53968,1
53969,5
53970,8
53971,3
53972,0
53973,5
53974,4
53975,3
53976,1
53977,4
53978,4
53979,5
53980,7
53981,6
53982,3
53983,7
53984,5
53985,7
53986,6
53987,9
53988,3
53989,8
53990,0
53991,3
53992,5
53993,0
53994,5
53995,8
53996,3
53997,2
53998,3
53999,8
54000,1
54001,5
54002,3
54003,8
54004,6
54005,1
54006,6
54007,0
54008,5
54009,0
54010,4
54011,1
54012,4
54013,8
54014,4
54015,3
54016,7
54017,5
54018,3
54019,4
54020,3
54021,5
54022,9
54023,1
54024,9
54025,9
54026,5
54027,2
54028,5
54029,5
54030,1
54031,4
54032,0
54033,0
54034,0
54035,8
54036,8
54037,5
54038,3
54039,5
54040,7
54041,7
54042,5
54043,2
54044,2
54045,1
54046,5
54047,8
54048,1
54049,6
54050,9
54051,7
54052,5
54053,7
54054,9
54055,0
54056,1
54057,6
54058,5
54059,0
54060,0
54061,8
54062,0
54063,5
54064,9
54065,6
54066,4
54067,3
54068,1
54069,9
54070,9
54071,5
54072,6
54073,0
54074,5
54075,3
54076,2
54077,0
54078,6
54079,5
54080,3
54081,0
54082,7
54083,4
54084,5
54085,8
54086,0
54087,7
54088,5
54089,9
54090,8
54091,1
54092,3
54093,3
54094,6
54095,5
54096,7
54097,0
54098,0
54099,5
54100,5
54101,6
54102,5
54103,8
54104,2
54105,3
54106,5
54107,5
54108,4
54109,2
54110,8
54111,9
54112,5
54113,4
54114,9
54115,9
54116,2
54117,8
54118,1
54119,3
54120,5
54121,5
54122,4
54123,4
54124,0
54125,0
54126,8
54127,6
54128,1
54129,5
54130,4
54131,5
54132,9
54133,1
54134,1
54135,6
