id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,RI,SC,TX,UT,VA,WA,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances
430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1165486,1.1550103,22.1605302,18.1992582,69.4316896,14.4318232,35.2307406,64.1896377,30.2905595,41.5456575,17.2874363,4.2287013,14.1018206,10.5692269,32.717251,15.843458,1.199359,1.2464656,22.0205704,17.8065035,69.0664586,14.3939808,35.483671,64.469636,31.1501848,42.1686068,17.6907073,4.0990601,13.8250353,10.4680598,32.450099,16.9057809,1.2982218,1.3616925,21.8932813,17.7853694,69.5660716,14.5889213,35.0202058,64.1406111,30.7319105,42.1302994,17.7181714,3.9810348,13.9840784,10.4073541,31.9445908,15.9415804,1.3721283,1.4294481,21.7138825,17.4498214,69.9777834,14.8795527,34.5583497,63.8902018,30.5606464,41.8535312,17.4104952,3.8096004,14.3779849,10.3783881,32.3161008,15.6831504,1.4328158,1.4915585,21.999578,17.6715891,70.0633789,14.8610623,34.6815252,63.9981431,30.6576129,41.6175189,17.3243518,4.1720965,14.7446677,10.7397548,32.2158821
431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.5825735,1.5905366,26.8766056,21.9665818,64.4292741,13.7997773,34.8162802,66.9422587,33.9763756,42.1915957,20.1968512,2.9002622,14.0318335,10.8960607,35.1574854,18.1890079,1.6197973,1.6397813,26.1053949,21.1182478,64.5771867,14.1577803,34.7258886,67.3563576,34.7522381,41.9478057,20.2029508,2.7543463,13.5898785,10.2474285,34.7696282,18.0158876,1.4742508,1.5083053,26.0583425,21.2829157,64.4184132,14.1199275,34.3716816,67.4045654,34.2391287,41.2910869,19.6314934,2.7969248,13.1380926,9.8170975,34.2802698,18.1170901,1.4216761,1.4542281,25.0393088,20.4271485,64.2290874,13.5990283,34.7155113,67.2168701,34.4739683,41.4251156,20.1154019,2.6972652,12.3013611,9.5224954,33.416089,17.8921393,1.2433478,1.2838221,24.9867832,20.1770627,64.5994468,13.4553501,34.7549395,68.0882963,34.267534,40.901711,19.916051,2.667211,12.3535975,9.860337,33.6797656
432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7308239,0.7731083,15.3153704,12.0961013,67.1744156,10.670699,34.4314587,64.7012792,28.5413153,39.8277608,17.4235088,14.1833305,13.3775699,9.9879271,38.2402943,7.2885202,0.7536398,0.7885164,15.1923325,12.1809209,66.919678,10.9106861,34.4012736,64.9117585,29.0595753,40.0154023,17.5115464,14.3254776,13.307223,10.1616365,38.6151616,6.6691309,0.8111192,0.8562868,15.4757786,12.3934659,66.5426047,10.9976949,34.6293233,64.7509352,29.6129531,40.7916312,18.048411,14.5755382,13.3167055,10.5732671,38.7347502,6.6980454,0.8815503,0.9280928,15.9443523,12.64062,66.8952839,10.8207235,34.4240034,64.5383808,29.6132526,40.5789458,18.1759239,14.8744255,13.5406587,10.5550203,38.8726581,6.9175627,0.8313043,0.8713537,15.8239337,12.5930896,66.7897844,10.8333326,34.3966937,64.4780909,29.5726577,40.1424438,18.3085946,14.5977952,13.4113295,10.1183167,39.1062106
433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7661907,0.7119108,14.6134083,9.8078247,65.6527177,23.2019362,36.0464782,67.4199272,32.5800728,45.217175,19.8990919,9.1926142,14.0434722,10.5836191,35.2192828,5.6390836,0.6918783,0.6779337,14.9594044,10.2662721,66.1737649,22.3977137,36.2837635,67.7252158,32.4098966,45.2477113,19.9324416,9.1216052,13.6809208,10.3925021,34.636103,4.3532176,0.8137439,0.7717377,15.0947764,10.35652,66.0811526,22.7110378,35.9863647,67.8684321,31.2244729,45.3740942,19.9319866,8.866189,14.1391489,11.1953513,35.4129395,3.4883586,0.8350364,0.7920368,14.3553007,9.6707104,65.1535808,22.7521741,35.3499944,68.2196758,32.058418,45.1784325,20.7000583,8.7853256,13.7030122,10.9332013,36.1495973,3.7371038,0.7755526,0.6874722,14.6474299,9.7255308,65.8634804,22.5828833,34.7485646,67.575859,31.3330153,45.4696179,20.7542766,8.2305249,13.8730864,11.1058916,37.4880552
434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0425427,1.051329,18.3847812,14.4135244,84.2921526,11.0401773,29.5101349,66.1207744,29.0742141,43.426132,16.4711767,4.5581351,13.7203649,12.6868557,34.0700448,11.1961885,1.0198513,1.0284486,18.7720725,14.8474941,85.0098832,10.9237407,29.1621773,67.0461454,30.2678882,43.5077059,16.6768189,4.5125121,13.8632092,12.5807079,33.7309662,10.4686617,0.9665222,0.9684646,19.2948815,15.5560048,85.4828165,10.8366484,29.5567979,67.651414,30.1200345,43.152191,17.058075,4.7705963,13.5208968,12.8937659,33.6780072,9.298721,1.0303335,1.0323173,19.5543728,15.4579748,85.0109944,10.6511112,29.1606011,67.5839826,30.3521713,43.4249314,17.4962956,4.4959326,13.638336,13.1332658,33.6132236,10.1941286,0.9465435,0.9513681,19.7695036,15.7978973,85.1830864,10.6509701,30.0218172,67.3532944,30.750897,43.838879,18.0276553,4.4658815,13.6296467,12.674475,32.6071628
435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.285754,1.3301426,26.8317376,22.4328728,74.717864,13.113093,33.2669383,65.3454993,30.1483643,40.6855287,16.8498447,2.6033789,14.4466051,10.7976489,33.937596,15.3603735,1.2834194,1.3367188,26.664391,22.4029909,74.5771239,13.3738353,33.2940062,64.929189,30.2401307,40.456682,16.8586921,2.4083808,14.021985,10.0394125,33.4139995,15.5362306,1.2531428,1.326725,26.6906027,22.299766,74.4933968,12.9768384,33.1786701,64.9791995,30.297767,40.4639714,16.8905798,2.4445935,14.0011279,10.3443271,32.8815851,14.9399029,1.3393254,1.4287656,26.4060137,21.9880773,74.6438227,12.6657516,32.9513973,65.2708164,30.36804,40.506932,17.3541675,2.5069394,14.140102,10.4214353,32.4594337,15.5985229,1.4132397,1.4952806,26.1469746,21.6826956,74.6711565,12.4394236,33.1622514,65.3613419,30.6594232,40.5160144,17.4845242,2.6504446,13.7075648,10.1304244,32.8508653
436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0164255,1.0862737,20.0591756,16.0012656,86.8724224,12.0894199,31.177466,65.9405248,29.7699257,41.923583,15.8511788,5.8646244,15.4412259,13.1239237,34.2800558,10.598781,1.0303942,1.0800205,19.8777335,15.8332926,85.9739094,12.3050459,30.9142493,65.7900453,30.1466986,41.9299543,16.0383097,6.0383849,15.4208035,13.0424803,34.4355052,10.790833,1.0595685,1.1035239,19.8640585,15.4421325,86.035174,12.3059895,31.0372773,66.0056542,30.0281417,42.1144718,16.2989052,5.8554439,15.0585379,13.3661441,35.2567929,10.9294734,1.1255017,1.1688339,20.3657041,15.7314473,85.9869394,12.7136945,31.0133372,66.2165156,30.320861,42.5784116,16.5626741,5.7825557,14.8071467,13.0564765,35.1895723,10.3820977,1.1398247,1.1766404,20.3428755,15.8681711,85.6552572,12.6617463,31.1047233,66.003464,30.4869592,42.4492863,16.7695458,5.6228682,15.4884516,13.1747131,35.4815466
437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5772066,0.5328568,14.526869,9.8668739,66.0353968,22.6010962,34.6153561,67.5823904,30.8886614,45.5087954,20.5685598,7.7161692,12.8488684,10.4327203,37.2330345,3.7662191,0.7951764,0.7520692,15.2796813,10.7951825,66.2376398,22.6168104,35.2161255,67.9915807,30.4741615,45.0255055,20.3393294,8.0659877,12.8624642,9.9532992,36.9585933,3.9240407,0.9916097,0.9282612,15.2783581,10.9777832,65.8608835,22.7047562,35.1160158,67.523825,30.8374459,45.1296821,20.7327922,8.1702042,12.4191772,10.4801697,35.9200838,4.6482295,1.1521916,1.1040608,14.774686,10.6227563,65.7727687,22.6353041,34.6580619,66.8072523,30.528415,45.3152597,21.292171,8.1926867,12.3881655,10.8871172,35.991,4.8267267,1.1710723,1.1643486,14.8188111,10.5848651,66.160166,22.0525321,35.0934178,67.0360846,31.5297607,45.5671365,21.7513897,9.1916278,11.725643,10.5146663,35.223196
438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4093593,1.4535399,21.8618563,17.3040081,48.9636759,9.9002383,33.242721,66.5220845,33.948603,46.0369009,21.2427786,3.9046347,12.2012791,9.7965694,31.5003549,12.7535703,1.4162428,1.4549624,21.7645823,17.1809562,48.5435062,10.015495,33.3773415,66.576236,33.9975912,46.3716748,21.3910479,3.9000629,12.8548618,10.0631739,31.9266471,11.4719168,1.4704782,1.5124306,22.4231506,17.8068412,49.1639837,10.0212226,33.3204818,66.7868734,33.8273219,45.9607538,21.0643162,3.785889,13.1603805,9.8740315,31.7951031,11.8569961,1.5019733,1.5396494,22.683325,18.0649825,49.0959163,10.244707,34.2327087,66.900921,34.3537817,45.5103557,21.4135313,4.0438231,12.8098867,9.669003,31.0859897,12.5459257,1.6409804,1.6590449,22.9184561,18.3689554,48.9216351,10.3191875,34.593628,66.6032877,34.6998642,45.248602,21.2109989,4.1300136,12.7280187,9.5200662,31.5482852
439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6887379,0.65561,15.4492096,11.6847451,75.2146115,21.202602,32.4062069,63.5778083,26.5476692,39.7012194,18.1467403,5.3611178,11.8499105,9.0469078,31.6006098,6.2195152,0.6142229,0.6255685,15.0556425,11.3889547,75.6013196,21.7224923,32.9006827,63.7710941,27.1947282,40.069173,18.4163347,5.5779399,11.9629552,8.9524496,32.0283562,7.0071292,0.5239299,0.5357335,14.7784246,11.5414294,75.5679594,21.7023665,32.5789259,64.7204191,27.7481903,40.0722716,18.6953195,6.2571339,13.0115813,9.4113057,32.8527044,6.079406,0.5018192,0.5138442,15.0998866,11.809639,75.3239086,21.321841,31.6187884,64.1110204,28.0085391,39.6933245,17.9153691,6.3858711,13.1640588,9.9921583,32.6361587,6.4393956,0.6553842,0.6553842,14.9560717,11.7212462,75.2698921,21.8298906,31.9043878,64.0260692,28.1904317,40.5966071,17.7597765,6.5389195,13.024542,9.9524147,33.4800054
440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4229434,1.5084192,25.8630496,21.5158463,74.696575,12.32298,33.4519684,66.0249799,30.5171813,40.7307779,17.4705727,2.8548556,13.5179606,10.0119712,33.0262766,16.6993503,1.4627991,1.5384641,25.8460444,21.5032741,74.3941337,12.7271333,33.3506635,65.9060465,30.8235171,41.0509786,17.3703002,2.9656592,13.6559058,9.9539829,33.3591071,16.3610333,1.4433546,1.5053821,25.7022469,21.4296306,74.6182448,13.0398958,33.6189762,65.6226221,30.9797873,40.7022443,17.3138116,3.2079443,13.4717408,9.4607194,33.4850882,15.8284386,1.41418,1.4627826,25.4847834,21.0695152,75.0155309,12.7564822,33.6981372,66.1640856,30.8969486,40.724007,17.2585269,3.2221018,13.5139329,9.8686248,33.8948376,16.1111307,1.4242966,1.4393243,25.1242981,20.8603296,75.3127963,12.5664346,33.757115,65.9038394,30.6133146,40.4145382,17.0673375,3.0898431,13.5804391,9.5680931,34.9460824
441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4245009,1.4346757,21.8805095,17.6636168,57.2762059,19.8991947,35.180425,66.1993296,33.7117869,43.947714,22.5859968,3.048523,15.2310598,12.0445489,42.4283059,13.606428,1.3680963,1.3840909,21.1820648,16.9172179,57.1089928,19.7149991,35.0757131,66.1838076,33.7742862,44.4796368,22.6493444,3.1696205,14.9745357,13.130984,42.3209588,11.7186475,1.215266,1.2307167,20.5642065,16.4002976,56.3679886,19.26404,35.7218744,66.1830123,33.9793545,44.7181567,22.7137671,3.01902,14.6595455,12.5935622,41.9880847,10.7370797,1.2030292,1.2281627,20.4007188,16.3245928,55.6932658,18.5090495,34.8693487,66.7336161,34.7049682,44.8839317,23.0339679,3.2259594,15.8537375,13.3417638,41.8434988,11.0575575,1.3095737,1.3131286,21.0300839,16.5337477,55.5247864,18.4532024,35.1284648,67.0539541,35.4258113,45.8195684,23.5029081,3.02837,15.8175209,13.3505549,41.1357594
442,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8633376,0.8741015,18.5862012,14.2359086,65.0243692,15.1716476,35.1055261,66.3484516,33.2813278,43.2012897,21.1374173,3.9766581,12.062696,8.9590407,38.210637,13.4120679,0.8135808,0.8514548,18.1674216,13.7956345,65.1803051,15.5759609,34.3510545,66.4455502,33.230225,42.8761721,21.1946822,3.9380877,12.5463122,9.1721521,38.8540338,12.0575792,0.8387614,0.8776654,17.8720454,13.4374867,64.6203066,15.6333855,34.9003189,66.550914,34.1445359,42.2460428,21.5991301,4.2170803,12.452723,9.3337674,39.1788916,11.5747569,0.9921528,1.0329864,17.9619414,13.0305602,63.9800737,16.1396465,35.3288279,66.8626416,33.9949743,41.9974292,21.5147621,4.2077201,12.1621896,9.9605824,39.9403146,11.4686188,1.1306235,1.1722737,18.0350891,12.8273768,64.2553926,16.3158231,35.2439479,67.4039953,33.9522336,42.1536043,21.8759879,3.9877656,12.1846281,10.7024877,39.4173018
443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.896551,1.9767574,21.5097723,16.415733,43.4288309,13.2650251,39.1579307,68.8428627,41.003877,48.0875497,26.6199279,3.5477154,15.4315399,13.1906577,41.9343204,13.9583091,1.8623992,1.9531064,21.0939091,16.0212072,43.9669243,13.221222,38.311665,68.3247981,40.9730372,47.031388,26.2795878,3.6372333,15.1904141,12.6670794,41.3034597,14.430906,1.917412,1.9541535,21.7743579,16.5014278,43.9950243,13.2458619,38.0593455,67.3394653,39.907605,46.6196459,25.6566163,3.7208187,15.3807669,12.8757644,42.1717252,14.8068797,1.9504955,1.9871239,21.9008155,16.6896856,44.0523027,13.3286024,38.1796168,68.0339585,39.6359426,47.1601834,26.1893209,3.9563122,14.4934835,12.9016181,41.3219144,13.7711864,1.8434631,1.8360329,21.3362476,16.5314293,44.6020034,12.9149033,37.9588835,67.5721702,40.0146745,47.4057532,26.01565,4.038185,14.6184358,12.5496131,40.9091136
444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8424618,0.8992849,15.8929562,12.5980022,66.6480774,10.8769159,34.3145682,64.6205605,29.4553204,39.8714793,18.4516524,14.3757618,13.2822299,9.989949,39.1529631,6.9516718,0.9456283,1.0037538,15.9693782,12.482889,66.21878,10.7963607,34.3356994,64.9171932,30.052292,40.4868616,18.7959145,14.4751543,13.349576,10.0770244,38.8716708,7.3776741,0.9646648,0.9965368,15.9681623,12.5031946,65.7498146,11.1145977,34.2045062,65.1850411,30.2874203,40.1818616,18.9431534,14.5555117,12.9929484,9.8169993,38.8669766,7.4257409,0.9842415,1.0217948,16.0320599,12.416676,65.8639514,11.2130038,33.8357968,65.0865959,29.7305979,40.147533,18.7363709,14.579857,12.9276063,9.6444747,37.9967994,7.360784,1.0106072,1.0307589,16.1138467,12.4556436,66.3449531,11.0607508,33.7385038,65.0940784,29.3022951,39.9464387,18.2323873,14.5515706,12.9821139,9.2370082,37.9005034
445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3016092,1.3049627,24.3207713,20.137386,75.3906185,12.7127862,33.9114542,65.5077696,30.4739956,40.2056032,16.9753519,3.0528963,13.2722028,9.765123,35.5386852,17.3679133,1.2270262,1.2426918,24.3458293,20.0425535,75.6679642,12.6499446,34.4040261,65.6920904,30.4790043,40.4437597,17.2300609,3.0358881,13.5634776,9.6600211,35.6532058,18.2238211,1.2425681,1.2545268,24.61913,20.1272211,75.6297729,12.9548004,34.7586279,65.4971167,30.8903349,40.640972,17.3673286,2.9172023,13.8049875,10.0786649,36.0534372,18.1301635,1.2545849,1.2709871,24.5667909,20.2189679,75.6953557,12.8446962,34.5608293,65.9709846,30.7896727,40.4592948,17.5584231,2.8767147,13.3718999,10.2873153,35.787915,19.1891859,1.2843814,1.3065239,24.3833601,20.0145094,75.2128879,12.8132637,34.31082,65.6563182,30.6636969,40.5864887,17.6359548,2.8667694,13.094431,10.3325435,35.9706204
446,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9200565,0.9860426,18.950583,14.4105143,58.6036575,13.7724635,29.2053914,68.8438716,37.5281458,42.7236636,20.1538552,4.9408356,11.9557926,10.4713278,33.9574395,10.1282051,0.9321628,1.0603546,18.2926483,14.2083862,58.3000617,13.9315824,29.5002231,68.5023207,37.2473255,42.3668737,20.356299,4.7538662,10.9087637,9.5367346,33.1728321,12.0466321,1.0319321,1.1560889,18.2619592,13.9629717,58.1860472,13.897398,29.7528939,68.2111105,37.4431697,42.4709496,20.702022,4.6091134,11.1088125,9.3587108,33.1939117,13.3018619,1.1195091,1.2509067,18.7024526,14.1911298,56.853534,13.9004967,30.8905019,68.2246496,37.7384241,43.3518681,22.0491766,4.5416243,10.6725239,9.5439405,33.5258999,12.275861,1.1849132,1.3201831,18.5424723,13.9658778,56.2510072,14.1337778,30.3815647,68.409476,37.8894291,43.3462794,22.5580667,4.4623893,10.7159168,9.9941488,33.581321
447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4374267,1.4463667,23.4257321,19.1621998,47.6807405,15.5070996,38.7145909,68.3438676,36.2256123,48.322275,24.1732574,5.1129786,13.4568611,10.131694,30.519225,14.9707981,1.6420957,1.6073336,23.9855412,19.4234577,47.4439451,15.678873,38.1345614,68.5708546,37.0216336,49.4445691,24.4996362,5.0487113,13.0189346,10.5966311,29.1775325,15.1598317,1.6936414,1.701843,25.2408386,20.2904103,47.5360651,15.524838,37.0788707,68.3759704,36.3771099,49.2116652,24.1972098,4.9448164,12.8706399,10.3911179,29.8344648,16.450626,1.5869253,1.5869253,25.4456978,20.7134045,47.6658272,16.2420339,36.1929723,67.658676,37.0907298,49.1473912,23.7491153,4.8096354,13.0716168,10.8096455,29.7750566,16.6144468,1.7281887,1.7664369,25.5201639,20.7019562,46.8213905,16.8423614,37.0595331,67.5986695,37.9989372,49.595142,24.4810677,4.7976616,12.5206715,10.4286868,29.321543
448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2673874,1.2219243,21.4729077,16.8759388,55.1247971,18.3776671,35.964639,67.8395768,35.7763912,45.8883467,23.9522228,2.9930902,15.4812337,13.2399341,41.1552664,11.4146945,1.4091645,1.3145115,21.0838564,16.4639416,55.3522679,17.9354556,36.2900157,68.7836503,36.4626746,46.3419996,24.87662,2.7832706,15.3728582,13.5468341,41.7049783,11.8332158,1.354072,1.2243862,21.2565608,16.4686516,54.4554922,17.9418303,37.3390909,68.8525334,37.3912413,47.3215487,25.2490073,2.6447084,15.7744122,13.6215214,42.1832984,11.2793717,1.2880074,1.1558758,21.1281354,16.3749377,53.785764,17.8937514,38.0091614,68.960949,38.1459717,47.5414284,25.9024247,2.8304095,16.0069353,12.9544828,42.0456289,11.6320261,1.280233,1.1454612,20.9046995,16.2047634,53.8905868,17.9939597,38.116698,68.9786127,38.0585765,47.6826224,25.8678288,3.0550348,15.8595858,13.0485366,41.8310476
449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2266451,1.0825338,21.0124717,16.1181772,54.0130095,18.1713587,38.813117,68.933567,37.3662443,48.1273701,25.9614672,3.2195272,15.6153982,12.892046,41.7904371,12.2341799,1.1483491,1.0266474,21.2261683,16.1449847,53.9061924,17.7540582,38.3945655,68.5600567,36.6100166,47.6321301,25.6721599,3.3647632,16.0317185,12.7581096,41.0112559,10.8248447,1.1324037,1.0714853,21.0471076,15.8175573,54.3141704,17.923243,38.5368052,68.0387572,36.5239333,47.9204805,25.6782388,3.4103061,16.254738,13.4086709,40.0393204,11.5121632,1.1416049,1.1225151,22.064664,16.4079228,54.2752024,17.8132464,37.8343735,67.1398335,35.900031,47.3502545,24.6162195,3.6249517,17.6714874,13.8824049,40.1064374,11.953027,1.1784668,1.2369694,22.5968006,17.0736619,53.8647522,17.1366649,38.3453334,67.826306,34.669451,47.5723447,24.3998996,4.0349499,16.3843,13.5446396,39.7054618
450,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1579265,1.1848787,17.2484758,12.3157993,64.0451434,15.9904573,34.9774972,67.5129193,33.9747846,41.9306955,21.8466993,4.0588811,13.1931097,11.7078631,40.3976484,12.4652943,1.0505824,1.0920254,17.1084907,12.1884772,63.9408122,16.108901,35.7028167,67.6820516,33.9940784,42.3759086,22.3887159,3.9813243,13.1001024,11.6766195,39.8321921,10.7237555,0.9032163,0.9323035,16.4070389,11.5787437,63.2924191,16.9359319,35.6937295,67.5497972,33.9594684,41.9556267,22.7841834,3.9017601,12.8571471,11.5868645,39.3908241,8.7122953,0.9263871,0.9432649,16.1204185,11.405381,62.7788968,16.2743751,35.9622864,67.4155609,34.0719972,42.1599246,22.6990774,3.7961226,12.3970143,11.8261947,39.1373333,8.138702,1.0079583,1.0303441,16.7457729,11.6345308,63.430053,15.900869,35.4591701,66.881681,33.3284293,41.9718171,22.0138266,3.6164535,12.8883678,11.3718118,38.4448922
451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0229652,1.0360543,20.1886943,15.836499,85.8123986,12.6889909,30.921377,66.4752543,30.6406968,42.3047491,16.6283485,5.8065615,15.6967407,13.3486548,34.8508023,10.1462727,1.0607359,1.0906811,20.241515,15.9309464,85.7352523,12.7634631,30.8512906,66.5392621,31.0095679,42.3432089,16.9082681,6.1017785,14.9867145,13.441118,34.2159624,9.3572991,1.0816487,1.0999732,19.9973535,15.9465548,85.1620839,13.1167501,31.5623827,66.826035,31.3986285,43.1167026,17.522541,6.3234545,15.4550291,13.734721,33.7714973,8.9595583,1.0409159,1.0666596,19.9634996,15.7207034,85.3288968,12.9562439,32.103193,67.3269737,31.1913908,44.0154995,17.3696571,5.91341,15.0971011,13.9282067,33.2640377,8.5041402,0.9300514,0.9602236,19.3146411,15.4717985,85.4993769,12.9524726,31.9232672,66.5464502,30.1041088,43.9071806,17.4560236,5.7609429,15.3457635,13.3870439,32.7428946
452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.2096474,1.2270433,24.0468083,19.5630868,74.8134917,12.7027018,34.1903748,65.8428919,30.5624754,40.7971231,17.5320473,2.9372647,13.6083557,10.5128236,36.0117157,17.9245187,1.1813768,1.2062321,23.6811606,19.4011282,74.5825471,13.1850705,33.9170843,66.3367038,31.2098056,40.8544756,17.6226876,3.1556724,13.4320591,10.2854226,35.2416086,16.8838858,1.1871572,1.2201225,23.9086915,19.6437553,74.1938385,13.1831892,33.6794212,66.5779854,31.0365453,41.1961479,17.5819517,3.0461669,13.5596208,10.0632251,35.176679,14.6477087,1.2170068,1.2318878,23.4573273,19.2814942,73.6123479,13.4740172,33.4752318,66.9765243,31.1120537,41.5551535,17.541268,2.9800216,13.5024839,10.3686597,35.2511616,13.4521012,1.1381148,1.1530524,22.8806494,18.7605985,73.5294169,13.7945753,32.7324862,66.7798518,30.9909269,41.9104698,17.4416601,3.0215989,13.1776072,9.8468591,34.8816398
453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3959523,1.4357226,21.5907049,17.3068845,69.8420299,15.1318841,34.9648846,64.5037679,30.5191902,41.4893083,17.5190934,4.0670412,13.8365242,9.988847,31.9894844,14.5743978,1.321818,1.3797115,22.1260442,17.881817,69.5293183,15.0446115,34.9558529,64.5842514,30.8036404,41.1508652,17.7144484,4.1579436,13.6431061,10.3148717,32.3639932,13.7146628,1.3034072,1.3637883,21.4572875,17.3710987,69.2395829,15.1648038,34.6776674,65.0357874,31.6789416,41.6703521,18.2092498,4.2701305,13.7437286,10.1415104,32.3145206,13.2944435,1.362879,1.4030843,21.3742609,17.1893485,69.3889342,15.5553517,34.4748386,65.2756014,31.1773558,41.1804644,18.2472347,4.6211754,13.4772875,9.8349891,32.5067376,12.7084915,1.3242757,1.3197319,20.8030578,16.5269801,69.2619487,15.3701547,34.8332608,65.7326513,31.5716694,41.2202299,18.5399076,4.7891091,13.6845083,10.1714135,33.1724103
